5.755398259641517456e+01,4.184685102663788712e+03,6.789386659459833027e+03,6.286493851280252784e+03,5.072120315987067443e+03,5.524963135488515036e+02,2.306919311222280555e+01,-4.239790321056034372e+00,3.202515301462158277e+02,1.415737343681930270e+03,1.926881343783053069e+02,-2.938935483873044632e+02,2.152049066225993670e+02,7.515121349794414130e+01,-9.480751726189628243e+02,6.856245982540265231e+02,4.689530786243643888e+03,2.916454430120491088e+04
4.871836534343974279e+01,4.199770428822454051e+03,7.125734244285576096e+03,6.140930295113340435e+03,5.245977734397208224e+03,5.516274723663343593e+02,2.265852507888903844e+01,6.897865830534260567e+01,2.875727994316839613e+02,1.505691823865662172e+03,1.514751798792287332e+02,-1.490614310916423619e+02,2.179755800495856022e+02,7.871911112555434897e+01,-6.836742735349744180e+02,7.182103213278638805e+02,4.701856361641604963e+03,2.938992519938008627e+04
5.151918717607287590e+01,4.190610648290089557e+03,7.119202260536972972e+03,6.056895713851118671e+03,5.213602132268946661e+03,5.477822692805123097e+02,2.241332724913705832e+01,3.078657489129545866e+01,3.144791308420474252e+02,1.499811095644290845e+03,1.295841801233813726e+02,-1.558339923481712503e+02,2.180014651260729579e+02,7.802330155226869124e+01,-8.201878520523041516e+02,7.176056314652282708e+02,4.738473726689468094e+03,2.903045021600584732e+04
5.177442420683528468e+01,4.139289633264307668e+03,6.557103460016181998e+03,5.786843533677003506e+03,4.956887461275847272e+03,5.474703092776589983e+02,2.112583847943395909e+01,-2.393185511255455822e+01,3.200500882464241386e+02,1.428134435664448802e+03,1.178635756912612180e+02,-2.655003685887488700e+02,2.137954427264716344e+02,7.563287185133653168e+01,-9.143590105024777586e+02,7.079444703149981706e+02,4.580388403767913587e+03,2.753057651964469915e+04
5.061127414089132515e+01,4.129898890326770925e+03,6.460257518099939261e+03,5.729809523917487240e+03,4.903831793054661830e+03,5.622648873338268913e+02,2.230357775086773842e+01,-2.210241532811937759e+01,5.625407657984723073e+02,1.440423609251738753e+03,1.242236093624216835e+02,-2.378332116761894213e+02,2.151432496592899497e+02,7.727179984597864859e+01,-7.342799432256560976e+02,7.004779009124594040e+02,4.495906181712278340e+03,2.761491483244117262e+04
4.189083273329384127e+01,4.158480127923882719e+03,6.793248949802521565e+03,5.819122156072139660e+03,4.992458011934062597e+03,5.714179277152261420e+02,2.297771365162107315e+01,-2.582585463523998897e+02,1.752729109872881281e+03,1.500767918211022561e+03,1.055117745757089409e+02,-1.627932996488668778e+02,2.301730505577888835e+02,8.434146173621144271e+01,-9.430065245457917626e+02,7.197197023132761160e+02,3.740492092846431660e+03,2.911679436447855915e+04
4.847369298963040762e+01,4.144832977875029428e+03,6.612431715763719694e+03,5.654421542029095690e+03,4.934593531809148772e+03,5.748463022775633817e+02,2.286613936730564944e+01,-2.679651200226480796e+02,2.635014842853354821e+03,1.483272664270182531e+03,8.700157221434020016e+01,-1.945939595628435654e+02,2.373287812498488165e+02,8.717737843933437603e+01,-1.309497422742922936e+03,7.221939456725845048e+02,3.647414484564923441e+03,2.905276758334333135e+04
5.268452436972548725e+01,4.083702171072539386e+03,5.987974906160565297e+03,5.165940364597426196e+03,4.631432667635995131e+03,5.763310727976628414e+02,2.230578504633952619e+01,-3.562325869218188927e+02,3.332329117579186004e+03,1.420189973633472164e+03,6.253250468975235066e+01,-2.796848104672963018e+02,2.392666891614774727e+02,8.780449648739104873e+01,-9.938469310699274502e+02,7.208199831048918895e+02,3.044027923757902045e+03,2.804284140370630485e+04
4.600811610155388820e+01,4.095010111826606135e+03,6.064102378823151412e+03,5.064783955846220124e+03,4.745252039020616394e+03,5.729194174485857047e+02,2.258305263314359124e+01,-3.295248807909963489e+02,4.126035156147272573e+03,1.464177535677642481e+03,5.582035450740483640e+01,-2.075929769348379068e+02,2.438327951724555760e+02,9.174274830133569480e+01,-7.609437386190511461e+02,7.150711374083194869e+02,2.909334912609229832e+03,2.783747513208367309e+04
3.374126643530217962e+01,4.119093322636083030e+03,6.286355505415103835e+03,5.151638734337030655e+03,5.186557732002789635e+03,4.155127713134677379e+02,2.407313269614278539e+01,-1.797284500448245126e+02,3.955695386615576808e+03,1.549076695248950955e+03,6.552763318326799435e+01,-5.922213326057112681e+01,2.401312292347638504e+02,9.130236260107439250e+01,-1.747141513684746315e+02,7.488160347606632286e+02,3.855145293853664953e+03,2.949423210692930661e+04
3.753150079163818731e+01,4.103401128664719181e+03,6.105373429000195756e+03,4.941175264412393517e+03,5.119266318958933880e+03,3.878060114454173686e+02,2.472950617084497082e+01,-1.156830697545342446e+02,3.813745767713318855e+03,1.550916416421004214e+03,8.071313531265175811e+01,-4.516727026981288873e+01,2.299028970008724002e+02,8.774863748157248722e+01,-1.610711952995789034e+02,7.527895164380307733e+02,3.963032881399024518e+03,2.950411743593611391e+04
4.621880682803135443e+01,4.092063808406413500e+03,5.825544081973356697e+03,4.782384936171465597e+03,4.858642381675117576e+03,3.570254539145461194e+02,2.440551519037801143e+01,-6.551355034649213849e+01,4.659075830082772882e+03,1.512937393774480142e+03,8.732728328923099070e+01,-5.728416665936879326e+01,2.209693771075218365e+02,8.726459618439361066e+01,-7.139274591590583441e+01,7.544407056080999610e+02,4.083541928590776479e+03,2.846768959835988790e+04
5.747037712803306420e+01,4.099253331079226882e+03,5.915138632867610795e+03,4.829418771038262093e+03,4.893653538034969642e+03,3.459545142689652266e+02,2.465455214099607417e+01,-1.356079592714186219e+02,5.290227329478346292e+03,1.520751534521056328e+03,9.128276941841043879e+01,-5.766226387974415957e+01,2.189111161210385319e+02,8.587020361165062354e+01,-2.403000074497740570e+02,7.620832716641023126e+02,4.120496642634689124e+03,2.895367147553134055e+04
4.282896368134043996e+01,4.100153253274545023e+03,5.947033331544898829e+03,4.856600238511228781e+03,4.914103125843180351e+03,3.833609458440128606e+02,2.450980795854498595e+01,-1.071486269107649605e+02,5.892729389853195244e+03,1.534180817330748823e+03,8.444057812727629653e+01,-3.077019832907171804e+01,2.193086579084524885e+02,8.432888119475043709e+01,-9.748060230263126869e+01,7.563622322357305165e+02,4.105070937464241069e+03,2.929847497351468701e+04
4.114255683574410227e+01,4.086054053878957347e+03,5.831598901432751518e+03,4.875370613378723647e+03,4.901138516175736186e+03,3.934884832973229436e+02,2.386561924767387310e+01,-1.471804157496962944e+02,5.994239774221239713e+03,1.511833666026740730e+03,7.814799216341179999e+01,-7.757056729060377620e+01,2.189564848194130491e+02,8.417977866655260755e+01,-5.136221889199205179e+02,7.557391599707566456e+02,4.051159086904540345e+03,2.857951695120124714e+04
4.473064417472599530e+01,4.065749771515267184e+03,5.697664889228561151e+03,4.896893593119991237e+03,4.876627727822931774e+03,3.920139710673830677e+02,2.353773152351357112e+01,-2.200171878641970125e+02,6.017789874880005300e+03,1.477631380858983448e+03,7.418314883267757409e+01,-1.018172226799006239e+02,2.199623294845117414e+02,8.195000409874394620e+01,-7.717384261705556128e+02,7.512323181292279060e+02,3.823651947790393024e+03,2.800690667919332554e+04
4.130012277116419028e+01,4.059979990753527090e+03,5.698322585206322401e+03,4.969742411934041229e+03,4.921646032783593000e+03,3.867698746475475673e+02,2.341907891933529129e+01,-1.645253445089113029e+02,5.652066661432365436e+03,1.480731896137542890e+03,7.064125052751492717e+01,-9.710307604710874330e+01,2.197747772473985606e+02,8.116355421898022371e+01,-6.969837237202755205e+02,7.531306861077714530e+02,3.854743751285378949e+03,2.774308807739110853e+04
3.626568710561768683e+01,4.056773839197103825e+03,5.742409134799618187e+03,5.137802454271326496e+03,4.901731616377096543e+03,3.990930371365162728e+02,2.344567356005396874e+01,-1.321431003070360930e+02,5.287083429377878929e+03,1.507507855747154281e+03,6.709193141138086958e+01,-1.016728756100469582e+02,2.262445229805725830e+02,8.390480898080335237e+01,-6.761665430092834868e+02,7.419093946952888246e+02,3.872361457064445858e+03,2.801226938386989059e+04
3.594739433289468877e+01,4.050360857146133640e+03,5.730488186011854850e+03,5.254984208655587281e+03,4.861006742540393134e+03,4.131188283332238029e+02,2.351120474125594129e+01,-1.598381557362536114e+02,5.135559195312883276e+03,1.501494080185009125e+03,6.852937787990316565e+01,-1.220262888523693618e+02,2.289614678677461370e+02,8.462238878142692045e+01,-7.996644130618624331e+02,7.426217704791754386e+02,3.779090551391575900e+03,2.747561224909486918e+04
3.764504595169272250e+01,4.040852884225997059e+03,5.644988754856996820e+03,5.291331997458009027e+03,4.708645469918905292e+03,4.082881095120694681e+02,2.326247789243193864e+01,-1.946138340088380119e+02,4.912841582798504533e+03,1.500837801850380401e+03,7.664206678084357804e+01,-1.577779932603243651e+02,2.287812568961014676e+02,8.468215594855357153e+01,-8.167469692340619076e+02,7.373381671560043742e+02,3.710179417078283223e+03,2.653783861405256903e+04
4.415153449065527980e+01,4.052094679947761506e+03,5.744661701685286062e+03,5.399872705485620827e+03,4.793220486640840136e+03,4.157821504136586555e+02,2.341470166950017173e+01,-1.738473672879358674e+02,4.468447367767656942e+03,1.472474425248729858e+03,8.262470422845808571e+01,-1.348855642865514710e+02,2.305392867976502203e+02,8.591294641427464285e+01,-8.526136029422650608e+02,7.402867249201623281e+02,3.701945951550750578e+03,2.637943053219974536e+04
3.337827279096499922e+01,4.052319840518062847e+03,5.700388972250957522e+03,5.102384795846591260e+03,4.790433410459996594e+03,4.170469795933363457e+02,2.338047920702317839e+01,-1.840748195545718318e+02,4.889233635648244672e+03,1.504690251249166295e+03,9.602178121965800983e+01,-1.341585886146158373e+02,2.260983886559550911e+02,8.389609154499059684e+01,-7.898772980932953942e+02,7.430632129568964501e+02,3.622523964435842572e+03,2.599462309860120149e+04
3.595432667761078704e+01,4.053837411240520851e+03,5.708941948633515494e+03,4.950152470570661535e+03,4.798221123270799580e+03,4.102434475984898086e+02,2.345309136177083431e+01,-1.854455905237409752e+02,4.866149029109268668e+03,1.513071174874891085e+03,9.627455168455304602e+01,-1.257783598826222260e+02,2.248770641549687639e+02,8.341899883179416975e+01,-7.756167147822798142e+02,7.492721370056328851e+02,3.620432298278249164e+03,2.582723306181262888e+04
3.717342238837061785e+01,4.062047172173630315e+03,5.716621553289880467e+03,4.923524539618203562e+03,4.822873435185729249e+03,4.108142134638695211e+02,2.364562780342070170e+01,-1.669672324025402759e+02,4.622667702034257672e+03,1.527729435415940998e+03,7.463336085506151107e+01,-1.153664739320297485e+02,2.237550033729519896e+02,8.424675140179553523e+01,-6.091337844791578391e+02,7.479885599422550513e+02,3.497264183370148203e+03,2.558321964187387130e+04
4.599889229618191422e+01,4.070328159888025311e+03,5.818145838986867602e+03,4.928674135616524836e+03,4.820688014527188898e+03,4.135752457580745158e+02,2.371006775233146868e+01,-1.626788637613303763e+02,4.407609418691691644e+03,1.518094391181168703e+03,7.385879977469272717e+01,-1.196008134453909406e+02,2.266922059154561566e+02,8.468253808729804177e+01,-8.012639585881788662e+02,7.479235311063231393e+02,3.357765715118887783e+03,2.538314817802310426e+04
4.381836847667684509e+01,4.073735853197616962e+03,6.051931237799572955e+03,5.147506627605876929e+03,4.855418468745339851e+03,4.150037036642979160e+02,2.375889551648193532e+01,-7.008853566904099353e+01,4.089863858440404783e+03,1.505345020268086046e+03,6.324164048828425422e+01,-1.259447798267437975e+02,2.389105491755157686e+02,9.014031872861099259e+01,-8.774969900032392616e+02,7.485831033543718149e+02,3.227747777477517047e+03,2.515094997029771912e+04
4.216088890674645739e+01,4.076684913518067333e+03,6.106796763425352765e+03,5.244653905052755363e+03,4.858833897172879915e+03,4.132311386134710460e+02,2.377789948700197442e+01,-1.197773086772258466e+00,3.952025877413964281e+03,1.514568741141752298e+03,5.784801476454141067e+01,-1.263098556392778846e+02,2.434722586617460820e+02,9.347221147258292717e+01,-8.744794031141755113e+02,7.437341082200096025e+02,2.973886719789670678e+03,2.506963019277305284e+04
5.167966670564901221e+01,4.083000437087539012e+03,6.197287278655723640e+03,5.226501569964933879e+03,4.779082458014014264e+03,3.990651327875821721e+02,2.377134242626728167e+01,5.866384543848471367e+01,3.420643809841445545e+03,1.508569624518179353e+03,6.930914952316828703e+01,-1.328353277421297207e+02,2.488340139241890370e+02,9.484039500113082966e+01,-9.729784417614591803e+02,7.506340388409413436e+02,2.773850487882573816e+03,2.509762788420571451e+04
5.792052742514147923e+01,4.092305695543203910e+03,6.469778211274204295e+03,5.315846839886125963e+03,4.733138529172884773e+03,3.796404934648816152e+02,2.383794000887107956e+01,1.675255216118216595e+02,3.352004070430301454e+03,1.493630313137916346e+03,7.404231822341910174e+01,-1.300787592211308947e+02,2.552193180983737761e+02,9.873471337492227917e+01,-1.023768181045586971e+03,7.579054082407121768e+02,2.643938515707337046e+03,2.515840251868515043e+04
3.867378426813569092e+01,4.113466715522801678e+03,6.578689234461887281e+03,5.488828473542809661e+03,4.661281563953351906e+03,3.572866353811094768e+02,2.325506198620281140e+01,6.373076025135469536e+01,3.969100120062193582e+03,1.495720478548625124e+03,8.421492682461843060e+01,-1.267884717762840410e+02,2.618727923810138805e+02,1.014756076914667773e+02,-1.002900333094587040e+03,7.604878047422406553e+02,2.885421168837295681e+03,2.501869830788560648e+04
4.607629961466178514e+01,4.124392434687408240e+03,6.952738969264738444e+03,5.745475982830927933e+03,4.589831955702149571e+03,3.422535897599502732e+02,2.305289078037682415e+01,4.589739231957128140e+01,3.839625834309877973e+03,1.482006473779509861e+03,8.353439095759330257e+01,-1.279770722359692172e+02,2.668684474524068833e+02,1.037406333069068580e+02,-1.083067451221126248e+03,7.551011631169321845e+02,3.022430472455345807e+03,2.499822681572005604e+04
5.282241388413422101e+01,4.128975616774792798e+03,7.394286845693710347e+03,6.106940902127316804e+03,4.570012781663755050e+03,3.353694064579739802e+02,2.273220306639220212e+01,8.631342408051273196e+01,3.690293641999035117e+03,1.486349643511775867e+03,7.140500756630612500e+01,-1.390998952951804313e+02,2.710814065512743696e+02,1.066829887915992998e+02,-1.264347139678888198e+03,7.529354198996030618e+02,3.151833861584188071e+03,2.494327865630015731e+04
7.142046307754021939e+01,4.142189645448829651e+03,7.594506947839811801e+03,6.387860539185343441e+03,4.594680348849764414e+03,3.348732814640367224e+02,2.250303291231285741e+01,9.525849254224635843e+01,2.910435259523222612e+03,1.465320761056478432e+03,9.906856214434085928e+01,-1.684730154326427964e+02,2.719667119694606754e+02,1.063734509852106669e+02,-1.580064332528603700e+03,7.457815896762572265e+02,3.116610070393596288e+03,2.487441508380106461e+04
7.927281958651626326e+01,4.184368655776745072e+03,8.042946302463246866e+03,6.650757583172845443e+03,4.657817689732512918e+03,3.276774891007125348e+02,2.278260958228027988e+01,1.065973030439024569e+02,2.871542454528289454e+03,1.452290035119016466e+03,9.143709175029398750e+01,-1.533149851214527644e+02,2.771404549349939543e+02,1.094826060686357181e+02,-1.635370511105564219e+03,7.485503487053812250e+02,2.856606906189531401e+03,2.497937334131743773e+04
7.862988325593040884e+01,4.211443123939721772e+03,8.582041929903052733e+03,6.840678052176204801e+03,4.563387200973255858e+03,3.216880109202807034e+02,2.288862174737508681e+01,1.203893963000859912e+02,1.573708595252650184e+03,1.479474585067288444e+03,1.012005863410144855e+02,-1.515394685229568950e+02,2.868952979226158391e+02,1.172113577951669612e+02,-1.343344421782972859e+03,7.550937632447416945e+02,2.695931418700137328e+03,2.469665408251780900e+04
7.413265986777440730e+01,4.249380838673032486e+03,9.013543782679338619e+03,7.035421408537957177e+03,4.566365741113784679e+03,3.173611653640903683e+02,2.293530742083198248e+01,9.826509331698071037e+01,1.032764006403972417e+03,1.527365713550277405e+03,1.631688656951952794e+02,-1.511640708627437562e+02,2.919593855461498038e+02,1.205141837980009853e+02,-1.298396807678967889e+03,7.540944116403622957e+02,2.667514705719037011e+03,2.467272790377735510e+04
7.688436020317730879e+01,4.297496309071924770e+03,9.519203393387100732e+03,7.206568192928482858e+03,4.518380182851672544e+03,3.111048501597572340e+02,2.303887706042662131e+01,8.530050907911361264e+02,7.212025196546549068e+02,1.531323478355199541e+03,1.158361081037759419e+02,-1.424691051753598003e+02,3.005757004752260855e+02,1.247375553366173762e+02,-1.309420459846709491e+03,7.515280898100697868e+02,2.638717745644970364e+03,2.501292246780584173e+04
9.093745175297694061e+01,4.330553178785547061e+03,9.718558177654065730e+03,7.326516894416319701e+03,4.278790790561106405e+03,3.152567536251008278e+02,2.256539332162542877e+01,1.159537538059126064e+03,5.032594544661683358e+02,1.527909016121039940e+03,1.044326427647026918e+02,-1.389183895736814520e+02,3.071528442141994901e+02,1.288304098067152097e+02,-1.208004527432909526e+03,7.520203591195288482e+02,2.545598531840467331e+03,2.483323963888098660e+04
7.949890135480210063e+01,4.393475860170931810e+03,9.597280524609719578e+03,7.322985322589490352e+03,3.963281866747347067e+03,3.223219080130176053e+02,2.221002841765528402e+01,1.948728447438207695e+03,4.224533502243571093e+02,1.526768892966492331e+03,1.297450701880319173e+02,-1.638035703401851606e+02,3.053586539706697636e+02,1.265982139143728062e+02,-1.356617955950041505e+03,7.497280727913099554e+02,2.287983557930507232e+03,2.479357748937929136e+04
7.408066728240366672e+01,4.414350357975611587e+03,9.587483490345561222e+03,7.384156918547444548e+03,3.784792515117095718e+03,3.308621932777588199e+02,2.245258109426782056e+01,3.394424784599478699e+03,3.566144018219733880e+02,1.531065715096366603e+03,1.000152075172756270e+02,-1.823979819402984504e+02,3.069041326660081381e+02,1.268158644571794156e+02,-1.477025765719621631e+03,7.529204272137692442e+02,2.061105108855468188e+03,2.467592711386337760e+04
8.933665009058466921e+01,4.428878440526215854e+03,9.701147538441235156e+03,7.403750169656162143e+03,3.685669948200727958e+03,3.397984794750046831e+02,2.225734851085833910e+01,4.577209498049355716e+03,1.142758265152069725e+02,1.507654236150700171e+03,1.157027843403646017e+02,-2.118376382958781505e+02,3.082765357918372615e+02,1.272033614877145595e+02,-1.689265061894464452e+03,7.497207542571828753e+02,1.897306762768966564e+03,2.396175064475404361e+04
1.154646090232705831e+02,4.467472377244655945e+03,1.013840459710689174e+04,7.295069753600288095e+03,3.809354326167096588e+03,3.475856611412169173e+02,2.256745409589500895e+01,5.110532103789428220e+03,-2.121478417051500855e+02,1.455768650236887424e+03,1.431693269294096638e+02,-1.979498304398680375e+02,3.028829880703061121e+02,1.245970818016407833e+02,-1.617567069138825900e+03,7.514734741378415492e+02,1.785666717946316794e+03,2.356580236480917665e+04
1.050401270529257829e+02,4.485218287030013926e+03,9.995340764799189856e+03,7.215667786114405317e+03,3.728838860771259533e+03,3.753260455922592200e+02,2.212412325478289077e+01,5.646715127584239781e+03,-2.312455773107474215e+02,1.416913569668240598e+03,1.331986652049663462e+02,-2.512970297890653910e+02,2.995108822306115712e+02,1.228693165612778273e+02,-1.882488109129728400e+03,7.482724562658340801e+02,1.739017289954203079e+03,2.246612683430932520e+04
9.368105710753415849e+01,4.502824716178825838e+03,9.865231074801567956e+03,7.222899506130672307e+03,3.701986594459801381e+03,4.537068286704252387e+02,2.147010653476069209e+01,4.685746061389669194e+03,-2.896519321030773426e+02,1.446060508681308875e+03,1.145919674599134197e+02,-2.320592494832187640e+02,2.959064909465878372e+02,1.218375319388350562e+02,-1.213691444105666960e+03,7.480886227845367102e+02,1.779852797228834334e+03,2.196199346768218675e+04
7.840226740690192742e+01,4.557247552602771066e+03,9.723861060665602054e+03,7.411094273914170117e+03,3.737097528538617553e+03,5.286378342536710306e+02,2.104206474513661007e+01,4.328721458466372496e+03,-4.037915666582371159e+02,1.423341814934239437e+03,1.103541112333113290e+02,-2.084496902922194295e+02,3.019813496342864028e+02,1.221160835495406758e+02,-4.187391236797657257e+02,7.437900744824075900e+02,1.812499682332615066e+03,2.269831123249476877e+04
9.377765589202992658e+01,4.546095212122204430e+03,9.458654048243581201e+03,7.575360612593762198e+03,3.682205558599109281e+03,5.679036714675528401e+02,2.119502975268508749e+01,3.344663529712097443e+03,-3.992691052683171620e+02,1.381109210891896510e+03,1.083976551357913252e+02,-2.537325094484099282e+02,3.036167852358241248e+02,1.234263079779035621e+02,1.728958243149181726e+02,7.440783857604070590e+02,1.826768367471396232e+03,2.285996225464341842e+04
9.005874614674556256e+01,4.504118607650522790e+03,9.009482656450241848e+03,7.551924232296951232e+03,3.528219058457652864e+03,5.836595952876770070e+02,2.111030031346985680e+01,2.635189103875243291e+03,-4.365821339229912610e+02,1.380008942960167133e+03,9.249366545923555805e+01,-2.977075505036332288e+02,2.971855860691786120e+02,1.215348204820924707e+02,1.268658265951320573e+03,7.318098488110482549e+02,1.870805618745700940e+03,2.212290913182904478e+04
7.313478091861280461e+01,4.466180615169799239e+03,8.879230455197897754e+03,7.660693202428123186e+03,3.433989722816740596e+03,5.898049409882837608e+02,2.079989533614484642e+01,2.259759234190743427e+03,-5.270014176552035678e+02,1.379429254270693036e+03,9.290377553545876310e+01,-3.185324339884143683e+02,3.012716259479248606e+02,1.210336288314362605e+02,2.528495661275544990e+03,7.253080320705993245e+02,1.987840534379664405e+03,2.213829295932182504e+04
7.792141424193300736e+01,4.440584658213315379e+03,8.867281161052313109e+03,7.646405399548255446e+03,3.321719689132266467e+03,5.923337354916257027e+02,2.042547561519607058e+01,1.512913154924535093e+03,-5.420376490109447332e+02,1.371799194312053260e+03,9.539392293175598070e+01,-3.516681058014657992e+02,3.000403340813865043e+02,1.213125025066732547e+02,3.533368770627838785e+03,7.218000538050692967e+02,2.181793030361247475e+03,2.216357592536135053e+04
8.418744818308267952e+01,4.409603248335775788e+03,8.896598157992331835e+03,7.701030466325052657e+03,3.117000754248675094e+03,5.934428906188815063e+02,2.023540671948451930e+01,1.218144618329198920e+03,-5.442174409198401008e+02,1.355728204979141537e+03,8.999053527901479299e+01,-3.950918013929579047e+02,3.000715322219827499e+02,1.213368041946022515e+02,4.345169872428689814e+03,7.250037369173417119e+02,2.320711452865281444e+03,2.226327159736571775e+04
7.894987240509173887e+01,4.369998169584848256e+03,8.811406080468303117e+03,7.727312345014823222e+03,2.895128194719663043e+03,5.926601830797044386e+02,2.019990688782037225e+01,6.730337338524561801e+02,-5.014502820887096277e+02,1.362540596635384873e+03,8.630077816347768760e+01,-4.048535697374113624e+02,3.008104706004794480e+02,1.210934477291353062e+02,5.686151493982639295e+03,7.261727729631448938e+02,2.499712567114979720e+03,2.261983622019767427e+04
7.756267313124135399e+01,4.325261195584515917e+03,8.434332805966159867e+03,7.682745814973559391e+03,2.680373456063909089e+03,5.916386193528113608e+02,1.960396876508327324e+01,5.414064601371582057e+02,-4.491808729214546929e+02,1.374597196282015602e+03,8.552098228503629684e+01,-4.158935004198749539e+02,2.990059836100648454e+02,1.198459023985065102e+02,6.144466823652881430e+03,7.215520181095546377e+02,2.677579274977776549e+03,2.265590673852006148e+04
5.926670452981342407e+01,4.302716962622258507e+03,8.253185181156086401e+03,7.652652874850538865e+03,2.459103376666449094e+03,5.908987266773003739e+02,1.935740864829344687e+01,5.138963915488334351e+02,-3.278900509236871130e+02,1.363353119332225106e+03,8.365704033762003178e+01,-4.319587417432471739e+02,2.994788391552917801e+02,1.192700535195143772e+02,6.531473544720516657e+03,7.213698927275895585e+02,2.960790821524860348e+03,2.290377186930699099e+04
5.502856110264288247e+01,4.283427610457173614e+03,8.099522067741122555e+03,7.499043916163189351e+03,2.280488272125933236e+03,5.844518592340027681e+02,1.893387442328652170e+01,3.141966807796673038e+02,-4.708052525359266838e+02,1.361431412130850731e+03,1.042468898327249605e+02,-4.484571830738366316e+02,2.993951118525624224e+02,1.189093888031352861e+02,6.774550109675334170e+03,7.174502227997302271e+02,3.334997575775264522e+03,2.311690945953065966e+04
6.312594160610226623e+01,4.277425941465548931e+03,7.968171876106055606e+03,7.453825292740206351e+03,2.217394532457153673e+03,5.883486597196275625e+02,1.872853282466868308e+01,7.560841422018461344e+01,-5.371463311693792093e+02,1.356618599078477018e+03,9.471620561573013219e+01,-4.602909432416665823e+02,2.999283301072744052e+02,1.191177920889441282e+02,6.958326923436512516e+03,7.113931058427058360e+02,3.623519323142847497e+03,2.359980145214061486e+04
6.527739131097861502e+01,4.266398299286936890e+03,7.985055249825264582e+03,7.357782661187761732e+03,2.149835533712440792e+03,5.877294909219947385e+02,1.843007463268914847e+01,5.066680887222628371e+01,-4.594187945199937531e+02,1.350592351924526156e+03,8.896777206447633546e+01,-4.551405000473534983e+02,3.002679580638088055e+02,1.169434443263653094e+02,7.068025185858525219e+03,7.138408519091602784e+02,3.908160174897619981e+03,2.408602844864600047e+04
6.614935971374703172e+01,4.251329699694761075e+03,7.869595298431536321e+03,7.281867988491057986e+03,2.202089990973394379e+03,5.862225840915509707e+02,1.655720745505438884e+01,-4.521961105546233739e+01,-4.158916915849188172e+02,1.348299418075377389e+03,8.105485614498122970e+01,-4.416164976226245926e+02,2.994799060643917983e+02,1.155141953601964389e+02,6.862201067761865488e+03,7.132963711293018605e+02,4.154566536447446197e+03,2.397529204945987294e+04
5.853301205977681576e+01,4.227003902236488102e+03,7.694106782472099439e+03,7.170436365009443762e+03,2.278057736368534734e+03,5.890085197348934116e+02,1.522014405164455297e+01,-1.232742028974350887e+02,1.182050778060779521e+02,1.350334588665693218e+03,6.235058576265926433e+01,-4.291203924290969098e+02,2.979126165964447637e+02,1.132528459528527378e+02,6.148596203713505020e+03,7.130624163766772199e+02,4.970811457710005925e+03,2.413868652602590373e+04
5.742652251254643403e+01,4.199006211956239895e+03,7.623574432414221519e+03,7.082419203955504599e+03,2.305609374398141881e+03,5.915620421166199776e+02,1.440894922347693452e+01,-1.275664724820153424e+02,8.013430489708027835e+02,1.342365476026149963e+03,5.906520225712414174e+01,-4.463740754144976108e+02,2.967491056798453428e+02,1.118341660849609696e+02,5.557798868572618630e+03,7.156238768389919187e+02,5.409234103494103692e+03,2.416471981040214814e+04
5.831509917484094530e+01,4.178251094104883123e+03,7.548343133278585810e+03,6.994099458627666536e+03,2.339662437888400746e+03,5.910012195938950299e+02,1.417350083490926949e+01,-1.742585061879226487e+02,1.023238220485525176e+03,1.343282118286679633e+03,5.829464967490907412e+01,-4.607913146576274812e+02,2.950278232783057319e+02,1.116809776759079540e+02,4.951289878848347144e+03,7.148440566678474397e+02,5.509404538406337451e+03,2.376428803315687401e+04
6.094970316580018022e+01,4.167195389150514529e+03,7.495906208624124702e+03,6.869049189223874237e+03,2.473866356026825542e+03,5.918780154505358269e+02,1.488917938223791992e+01,-1.275225355408931591e+02,1.261490905276413514e+03,1.348590507025068518e+03,4.918253361065288232e+01,-4.612912096806187492e+02,2.934163394280406010e+02,1.109680611360766420e+02,4.451331208751560553e+03,7.142254598879457035e+02,5.457477159952982220e+03,2.380132752086503024e+04
5.964378698621018771e+01,4.180946848783744827e+03,7.509126441673299269e+03,6.819706990857723213e+03,2.603556775448330427e+03,5.913088963106816891e+02,1.491097521664837799e+01,1.902747967854686522e+02,3.494831770901555501e+02,1.353580462657164844e+03,5.689156868632628772e+01,-4.667084329380274994e+02,2.913833548786251413e+02,1.097786659750050831e+02,3.738436407590459567e+03,7.060470084046497732e+02,4.581148693189660662e+03,2.360039411156302958e+04
5.507750098326127386e+01,4.187502881039878048e+03,7.541679359305430808e+03,6.805334532047068024e+03,2.743945366020159781e+03,5.911508106602223052e+02,1.478734089159508969e+01,4.138586492799306598e+02,-2.654358028206763720e+02,1.347745958970904439e+03,6.613513634662757568e+01,-4.564261258752242156e+02,2.914114883407327170e+02,1.097900049827286040e+02,3.123540065572515232e+03,7.075631763894023152e+02,4.411804616277981950e+03,2.398034749187278067e+04
5.618225937640424661e+01,4.186480153339796743e+03,7.612826625815799162e+03,6.836553079785004229e+03,2.887550241886226559e+03,5.908747186789269108e+02,1.469303734381137971e+01,6.247133642585116604e+02,-3.875528088263738482e+02,1.349606178972311909e+03,6.933625899133497228e+01,-4.632663349334666236e+02,2.908788286021938916e+02,1.097282011329048999e+02,2.343301126830355315e+03,7.115619901445753612e+02,4.321121929913186250e+03,2.391057364053266792e+04
