2.787005967375256743e-01,2.534719260860964982e-02,1.312184168373606574e-01,6.107133533571432182e-02,1.496853357564588149e-01,7.089961505322651958e-02,6.290324773104818967e-02,6.373835838517348806e-01,4.647374890751542864e+01,1.568190524045663392e-01,7.349064954484374468e-01,1.609259840134936944e+07,3.656916582519647435e-02,5.222709566790219304e-02,2.288867093755568849e-01,2.483158277030055039e-02,4.563795184580533848e-02,8.506137116222066419e-02
1.994309452569690277e-01,2.539813546820986548e-02,1.265396523628778969e-01,8.039230795023796783e-02,1.568287012895059063e-01,3.402916618296071560e-02,5.872441172736391629e-02,5.021050781638973781e-01,2.125265913075250257e+00,1.644525920426847254e-01,5.321133319972457532e-01,1.722579337364298478e+07,5.466001608682045931e-02,9.236785534508461237e-02,3.864602917063467147e-01,2.506910911736054751e-02,6.652851548552314587e-02,9.118810826757629828e-02
6.731708934102131892e-02,2.215240706716109856e-02,1.012446831658054269e-01,4.174552688844015286e-02,1.289244685391152945e-01,7.094421224873977139e-02,3.413878392475270390e-02,4.413025268079969615e-02,7.430144252778267955e+00,1.538027170599356452e-01,8.451690542790783744e-02,1.513724912082090229e+07,5.173727525262700189e-02,9.274841369945795166e-02,5.391372892202488387e-01,6.634176518992199179e-02,4.663152242674970666e-02,6.448294636541515579e-02
2.329150134913003656e-01,2.157693987736646751e-02,8.915461377238560747e-02,3.260823047121946816e-02,1.197258074113701776e-01,8.613693317051621112e-02,5.061852294860544332e-02,5.924727039215267332e-01,2.331289099253200092e+01,1.517316815579164424e-01,7.861422303705861703e-02,1.576495603176956438e+07,2.363174095799627089e-02,5.631878116132773421e-02,6.880611123171059829e-01,6.336136029913566614e-02,2.798823598982562791e-02,5.058486114621252305e-02
1.802638042822696518e-01,1.893305777893527012e-02,7.417378826413538462e-02,3.184567812548279309e-02,1.199261380794533621e-01,1.032460997486933235e-01,3.999456684849081456e-02,5.101675460651058369e-01,2.167421201154561672e+01,1.591003568863936513e-01,5.620881257959193800e-01,1.661421447743521444e+07,1.211536666407837283e-02,3.767317313119011163e-02,2.425655505251993027e+00,6.511389902816518138e-02,1.271720383069562324e-02,4.521444104664678471e-02
3.772170017631661931e-01,2.511166056068820165e-02,7.797437162441714364e-02,3.851853422977839086e-02,1.560029753332302371e-01,1.580334595936662145e-01,5.335556513586859478e-02,3.866126254371685111e-01,2.762128712398684982e+01,1.620743264230751213e-01,9.116592459058092679e-01,1.744869788455484807e+07,1.004728195986074983e-02,4.530222143565994924e-02,1.045115560608637750e+01,8.269764894845538228e-02,3.459734069147778895e-02,5.595140260819440187e-02
1.930556303079652980e-01,2.048478950453997902e-02,8.408731325726284678e-02,1.913455054562114913e-02,1.094979531080975677e-01,4.617237096071407504e-02,2.813979332952983026e-02,7.733854992420131913e-02,4.121528120256205341e+01,1.559399713779546504e-01,6.251860459889568844e-01,1.643702844570538774e+07,4.063989170102719727e-03,2.021407119006321182e-02,7.824573330375181968e+01,5.166719914409216574e-02,1.214346931691254530e-02,2.993283057018289450e-02
5.012007561950925227e-01,1.656796739101527860e-02,9.797093753650171211e-02,3.934910641800669351e-02,1.075201302771321837e-01,6.143447790865054492e-02,8.549436023318682590e-03,2.312556889434169982e-01,4.295936714527420008e+01,1.524117561753438876e-01,3.649027059656420602e-01,1.643900742581132613e+07,1.114013911861054008e-02,3.203894130091298337e-02,5.263766185907479667e+02,4.846811559925350704e-02,2.470413851075570211e-02,3.096581815866533346e-02
1.323105129996446916e-01,9.212465801056864481e-03,8.028874588716861105e-02,2.039312327484682497e-02,1.286211496924993536e-01,7.706429465668100665e-02,2.474737572264441160e-02,8.186425893278394261e-02,4.410189579159587936e+01,1.698682566845194364e-01,1.403238081722818220e-01,1.790468451835198328e+07,2.633741840123973027e-02,2.281617218084133324e-03,7.608238376788299320e+02,4.163105712163894800e-02,3.908208604385991075e-02,3.690162972161120658e-02
4.916345919826454192e-01,1.699177543468397694e-02,9.470566274588364253e-02,5.837174603852414434e-02,2.289390927133419795e-01,9.747348954988274694e-02,4.919166997458680746e-02,4.911509800622211874e-01,4.727926659861962833e+01,1.540572847407071788e-01,5.874862250715701117e-01,1.684580899962860718e+07,2.565260666321733662e-03,1.411827442582290308e-02,7.126005236598625743e+02,5.329725715358778204e-02,7.074065964045306298e-02,6.678034019673254051e-02
2.554958667970206876e-01,7.627857147796240564e-03,5.831189709983667507e-02,1.500730545464840429e-02,1.216200967891894191e-01,5.162944494916644339e-02,2.170552506473027651e-02,3.765478230752309675e-03,5.591677435722235145e+01,1.743602760436012422e-01,1.932787692282557368e-01,1.487139939536523446e+07,4.267686620084074067e-03,4.131414787846899445e-02,7.628983110003891852e+02,4.759684960966663325e-02,4.934921398117194519e-02,1.756725919329823679e-02
8.182858297131237468e-02,5.351208125570492899e-03,3.806928355764424565e-02,4.252385114325163830e-04,9.202221228805956832e-02,2.947073737001844329e-02,4.635548675773811661e-03,5.711991397881632099e-02,6.219392501763443448e+01,1.780465853427685707e-01,3.632430662884941208e-01,1.498201361332733370e+07,6.659633241332400116e-03,1.150111275252981187e-02,8.871347412874138172e+02,4.617936742317372417e-02,7.406769472526892294e-03,9.169154777591527949e-04
1.902653660449178108e-01,2.815186908896609788e-03,7.120081135887924850e-02,7.900936408050373769e-03,9.087202475143095481e-02,2.695476392522294651e-02,1.155163588565883553e-02,1.404151327573659458e-01,5.771014643808225486e+01,1.670177702909440842e-01,1.097993781735155661e-02,1.478746102148417942e+07,2.801203552709542396e-02,3.775617550021572594e-02,8.065814403539710611e+02,3.121509433579167450e-02,6.769992798299148858e-03,1.192854109034092308e-02
2.499898918593891628e-01,2.031544625171332816e-03,6.537412883972115729e-02,1.502096157263363603e-02,1.089866163654561182e-01,1.686385661235174915e-02,1.903688892422239834e-02,9.292269074195744216e-02,8.034462169073557902e+01,1.803228516178821406e-01,6.560187321636309910e-03,1.578707483662706614e+07,6.757909870977584638e-03,1.168695508645443623e-02,8.850677015712600451e+02,4.911669351542159029e-02,3.169734380238586197e-02,1.297995039471054948e-02
3.569327359376603948e-01,2.182370646121435317e-03,9.348457659071106318e-02,2.196778339740151562e-02,1.032845155123933989e-01,1.451203515361099323e-02,5.375266279890962909e-03,2.626251898422065148e-02,5.163896338261239549e+01,1.618357672631143829e-01,7.186575101100543816e-02,1.612566217781318538e+07,6.115882924453291264e-02,8.256049861774449050e-02,1.103835328167526995e+03,4.146485802869485232e-02,2.196494192121727085e-02,7.143552117625689632e-03
1.451577351375137326e-01,2.823516901473580119e-03,1.058195549368624588e-01,1.201552103846111573e-02,9.683077692583499929e-02,9.238436446212330150e-03,2.769405885492064612e-03,2.257399924891782261e-01,4.832074742405337275e+01,1.554682336240734708e-01,3.290774181806895293e-01,1.631169303899607435e+07,1.953480319846082058e-02,6.019278031110565814e-03,9.645874581584922680e+02,4.098467539071846272e-02,1.165151435846157636e-02,2.225650071623430301e-02
2.483167044789654221e-01,1.090640851159872457e-02,1.561971612786052510e-01,3.615608437595734664e-02,1.898830394359148910e-01,5.719005918518756375e-04,3.550237320912341676e-02,1.507809751313928248e-01,8.152230678240192674e+01,1.017434340697604134e-01,1.767030129512859593e-01,2.102688239038403705e+07,9.052737311037573065e-02,6.860478613258332026e-02,2.091423413846165658e+03,4.467408498807554085e-02,6.792130590973546878e-02,8.688949623636314790e-02
4.560041829188615226e-01,1.216627144582570728e-02,1.870214535957433477e-01,4.070678471326759362e-02,1.793292917669914166e-01,2.275457599580154866e-01,3.067601209997418074e-02,2.603757283438153380e-01,8.774331892228667584e+01,1.059333595360662100e-01,6.222326998801589459e-01,1.846866692364452034e+07,8.253218989646980697e-02,6.934295211905233680e-02,9.192965696732400147e+02,5.326214072165689345e-02,1.175717392665150546e-01,7.581198447274485608e-02
1.924899434154378197e-01,5.628900592530960978e-03,1.441618786861503243e-01,1.949578333701863092e-02,6.455572567566184028e-02,1.757361964838182605e-02,4.287059743001323843e-03,2.822750630419527951e-02,1.793337607420262358e+01,1.328109354460334235e-01,3.257651987883751488e-02,1.463816918553327210e+07,5.615700838076739115e-02,2.934179001118694327e-02,1.316337938290347665e+03,7.207052272252283467e-03,2.500059366827486404e-02,6.445490643207826310e-03
1.669662833532091495e-01,6.081997248035283729e-03,1.393755834410197736e-01,2.328842092109735182e-02,3.518705482674946289e-02,2.973190134008457317e-02,2.835874322548677384e-03,1.605381262479874116e-01,2.234421820571028050e+01,1.309540455794401259e-01,1.364203347280253942e-01,1.347880321102237888e+07,5.015318617112186211e-02,4.094181777802460148e-02,6.102685726419709908e+02,1.111073683998567603e-02,2.990663324880024274e-02,2.835909069563673918e-02
5.801941976842014403e-01,1.187515077482417282e-03,1.019069733200924782e-01,2.895039732013499068e-02,4.383247411253184990e-03,7.315818359338932542e-02,1.269297224211384141e-02,4.632559957850719279e-01,1.334718810609042450e+01,1.523908200095245580e-01,1.933294498371955772e+00,1.196863272222239338e+07,3.168352893843096041e-02,5.203845236034395499e-02,7.318966854739545624e+02,5.415441066848953461e-02,2.146272660994676378e-03,1.490962009237700725e-02
4.274816799790068789e-01,1.176151982022288767e-02,1.040222764629380736e-01,3.192850398513966820e-02,1.812980639162716304e-02,2.801537631549819163e-01,4.319465563180308575e-03,4.460000534510124015e-01,2.327815675622010261e+01,1.289715067558434569e-01,4.683881773637048607e-01,8.428307990562736988e+06,5.613816144609972553e-02,4.053662360870959047e-02,1.018760677658578651e+01,6.515775201376031167e-02,1.053466158987699606e-03,3.958928645850389588e-02
4.086574554659901382e-01,4.579583813493420981e-03,1.015887492501598710e-01,4.261190510171701529e-03,2.741646435612496088e-02,1.807091128207996833e-01,5.485906601818774965e-03,2.085921114981137154e-03,4.241531370821047631e+01,1.489779754467510098e-01,2.472182538091385606e-01,7.349588820981187746e+06,5.023224657618558658e-02,3.778519483928845235e-02,1.947030644097471850e+02,2.241356818582436461e-02,7.636578479146065475e-03,6.919472517668412773e-03
4.121423997826229035e-01,7.848916533340095231e-03,1.289567338928888085e-01,2.015608310031853992e-02,6.089198419846474086e-02,1.423685517229355268e-01,6.067610730938977938e-03,1.004948666547059166e-01,1.091739096851137880e+01,1.540439463700546963e-01,3.668248850418953100e-01,1.279693013370476849e+07,4.896494699991287003e-02,7.652777158348773867e-02,7.053066822768137172e+02,1.142716680179315346e-02,3.640092257374957785e-02,2.726494051285575579e-02
1.187272590669188999e+00,1.682057701440325612e-02,1.253178737174780177e-01,6.150409096510263407e-02,7.661683461274676477e-02,1.236867735716896122e-01,3.143833515057650047e-02,7.355288885692999878e-01,2.263823534551788530e+00,1.489871882152587756e-01,3.416069279690897020e-01,1.619555921665687300e+07,4.870394493974036787e-02,1.065580814164543699e-01,1.106999634105048017e+03,2.007665339322377285e-02,9.210468212123755494e-02,6.247722170780949102e-02
4.864346854137571174e-01,1.325997307050400843e-02,1.199304863207440452e-01,5.893960657524973529e-02,8.219536148601656877e-02,8.964137358712989667e-02,3.214873587751272688e-02,4.801085435986476302e-01,1.906561623376589631e+00,1.478416765532908905e-01,3.892461093766383384e-01,1.531078682868195884e+07,4.547834525782502163e-02,1.088554316820589396e-01,5.393535832417663869e+02,3.775337868751978132e-02,4.116807314991315775e-02,5.375639015799594383e-02
4.722185714588233441e-01,1.114846783411712478e-02,9.500513677808568314e-02,6.353403230349814745e-02,7.308114953720856732e-02,1.140627134903181017e-01,3.542905293487130791e-02,4.430785344572494844e-01,1.115533560024209780e+00,1.015372441110061613e-01,1.727867448551970719e-01,1.242439049437462725e+07,4.549209050938502613e-02,7.804338375800412564e-02,7.154935570319111093e+02,3.687583714900455334e-02,8.460440464596458154e-02,4.430675216853124931e-02
4.282903999336685197e-01,1.387780983227410170e-02,1.122839226456638778e-01,6.824879146983206524e-02,8.409058943238195694e-02,6.740356902176711240e-02,2.847796238455906417e-02,7.551662508131166962e-02,1.054808494941074093e+00,1.186417167528227290e-01,1.119035641581001134e-01,1.124916575411683694e+07,4.807788540095936369e-02,8.775717246896612422e-02,7.481426751725041413e+02,3.989233198507678019e-02,8.364500064884565489e-02,4.709335933149094711e-02
1.465582459811068050e+00,2.254536323409494017e-02,1.253671728396389407e-01,4.131243855589472602e-02,9.129935288668723781e-02,7.082722492717499763e-02,1.306409293322977339e-01,4.853890241257062255e-01,1.044864139258139035e+00,1.511536440220434541e-01,2.996013889163722799e-01,1.398347006293561123e+07,4.126527187821089904e-02,9.987262730576358660e-02,9.060142843894647058e+02,5.799547926424265115e-02,1.103278860177308307e-01,6.700049586333908791e-02
4.994870649011239894e-01,1.860105513702016433e-02,1.344484075435755377e-01,2.231821850685841713e-02,1.348933384693482285e-01,4.412403595260037947e-02,3.008394515190648127e-03,1.004643800964788225e+00,5.000495110975056168e-02,1.239249123073109249e-01,6.457533736342502273e-02,1.245776390718154423e+07,5.196075730419975891e-02,8.352177760069891266e-02,3.170007336816588577e+02,6.463219959599231235e-02,6.564440278410085816e-02,5.515457179282055866e-02
4.863640979552779631e-01,1.205118192567089172e-02,7.888646904954774164e-02,4.747475240454543388e-02,1.056976222049336306e-01,4.562722137226059987e-02,5.589478997130855470e-02,8.341859217401403903e-01,3.087191494865346164e-01,7.113397567437616809e-02,7.429205626632513770e-02,6.318519992113666609e+06,3.975514741035188204e-02,4.001083049477707765e-02,2.288738841346660422e+02,1.480065772129240259e-02,6.038043205833593802e-02,4.655554695827988920e-02
4.698769688290176938e-01,1.466949267216465826e-02,7.961186435180628296e-02,6.065513260276483160e-02,9.721175588865775541e-02,5.227982179054954659e-02,6.611136619375006240e-02,7.719512448517898973e-01,6.578028958729031928e-01,7.703932617676564898e-02,1.171050010834107369e-01,6.605600000746632926e+06,3.964111623562020098e-02,4.849631317924098933e-02,2.743749079087824612e+02,1.966443812893869242e-02,5.268416392603205572e-02,5.922450919785890444e-02
1.582265347299330660e+00,2.398263675089973637e-02,1.222083740229574639e-01,8.954632520716582222e-02,1.259235648847933375e-01,5.117797895055237190e-02,1.197567315076041167e-01,1.149574107624035779e+00,8.007160096907882663e-01,1.222283724470795974e-01,2.277455664746038944e-01,1.125421417275443114e+07,6.230069052326998175e-02,8.876057517927454787e-02,4.582450578728990536e+02,3.418216952394580177e-02,8.116581258065691529e-02,1.140317710998476203e-01
5.176663084414955263e-01,1.879332518731272050e-02,1.268742396462527455e-01,6.299108126907163041e-02,1.103353021953424329e-01,3.057777254599756273e-02,7.068426194726219747e-02,1.119472513508925848e+00,6.950998569143086447e-01,1.141306236140054858e-01,9.325832489682919779e-02,1.008143959834208712e+07,1.254339410429828883e-01,1.508593492838335159e-01,2.457411423569569990e+02,5.595970239659637385e-02,1.626341260480712869e-01,1.100575375451308402e-01
5.340803844326497130e-01,1.059240199919261535e-02,5.491806488545613457e-02,2.216062022637173626e-02,9.834602772709048757e-02,1.986634203831839224e-02,4.259526612989569805e-02,1.619165678418522347e+01,3.169411130284875977e-01,7.645051228981369906e-02,4.068236554642493119e-01,6.900595929803335108e+06,7.930779327961182124e-02,8.324497546493533906e-02,4.725708687045234910e+02,2.608971304837988392e-02,7.045424766817613704e-02,6.077887289094329598e-02
1.009242555450153705e-01,1.125167573298183239e-02,6.958888951590513905e-02,3.626160555684548089e-03,1.075070507551746102e-01,1.229158007879047575e-02,4.724419463520063145e-02,1.226900021418698691e+07,2.794599677760537526e-01,8.609201450462040939e-02,2.985309732698372964e-01,8.248584287064420059e+06,4.687236688748701308e-02,5.241979371883050826e-02,6.558425924270775340e+02,2.141741758307071433e-02,3.838267705111838429e-02,5.813499565326572111e-02
4.221459451371225136e+00,2.233608458672121932e-02,1.117082152258161293e-01,5.610444689420749503e-02,1.586861595300559646e-01,1.159324955944440565e-03,7.059229130275943009e-02,1.631039740025610290e+07,2.101613683798980170e-01,1.244204854833762391e-01,4.220838585924781977e-02,1.185547410126694851e+07,3.908960421001756586e-02,4.560329315436682796e-02,4.979947168390053776e+02,1.661666777849288290e-02,2.105736670410295885e-01,8.750352131645675047e-02
4.040399485239445365e-01,1.229857175759337638e-02,7.361711702476110564e-02,3.066335996910700759e-02,1.171624136733634969e-01,3.706206101849628953e-01,9.667788936695091706e-02,3.305255803813902276e+02,1.023337423697649740e-01,9.730115008850145908e-02,4.878866551524918549e-01,8.799595622070761397e+06,2.450754471144117944e-02,8.162061015327093730e-03,2.546283900672573282e+02,5.787728943731168529e-02,3.342482976739927780e-01,8.855100376764296621e-02
4.635728616947197844e-01,4.569037686691710190e-03,1.744990924626255852e-02,1.230865248467756003e-02,1.508588828264141070e-02,8.526144409464246621e-03,3.707468649679532963e-02,9.086539717612846800e+01,4.842546405674873905e-02,4.318919482478139615e-02,3.638093847673576908e-01,2.510349726830287836e+06,5.784683204537335172e-02,6.165537137938306017e-02,8.836960136674471755e+01,6.875285334109176166e-03,1.238306072609600683e-01,3.999506057186426322e-02
1.678159149498980041e-01,9.318895890369027421e-03,2.950668136269990818e-02,2.732770293560779148e-02,1.948548015390330970e-02,5.643306446551880212e-02,1.081974735445176937e-02,2.676565964996954872e+00,1.960906768901931607e-01,4.027449612481086294e-02,1.503880451350015635e-01,1.914582477795466315e+06,1.278809942983551162e-02,2.033298656871178681e-02,8.154714523558949679e+01,8.182455412412300427e-03,9.125592343948790708e-02,2.915048111864903049e-02
3.019382499049629853e-01,1.110106142420738337e-02,7.325103430012359917e-02,7.818332014186055168e-02,6.185703833332610591e-02,1.334333639029463836e-01,2.377938664927215992e-02,2.283821445500850800e+01,1.496484977363778390e-01,6.319665980777169900e-02,4.035953117339811241e-02,2.428201858759366907e+06,2.656661402543169723e-02,1.470459943305017954e-02,3.670149127757196084e+01,6.006975610227182488e-03,4.119700167320208134e-02,6.430154104054716657e-02
1.146144364839707108e-01,5.518357514587442746e-03,4.579146549682629880e-02,6.839915503158576493e-02,5.216859354917528779e-02,1.643610806015452508e-01,1.381790856602278968e-02,1.366082471708494950e+02,8.961839155436120141e-02,5.719061605453187869e-02,3.107349055440764094e-03,2.444228905127507634e+06,2.271823348101913859e-02,2.226432981850305984e-02,8.109383733578204101e+01,1.092798702016912452e-04,3.342795726747303103e-02,4.256898764250115902e-02
2.269140388094895155e-01,4.575563542775442152e-03,3.063842651241987028e-02,7.068499008538463302e-02,4.839210965964754751e-02,7.400738157270982109e-02,2.124199655097620126e-02,1.081488543902497383e+02,1.277780384525729028e-02,4.827492711070852788e-02,7.208156569275192549e-02,1.304309439208623720e+06,1.655310572817463716e-02,3.915253406939431420e-03,4.974728977281829856e+01,6.094307161652498007e-03,2.260216321851019408e-02,1.795014940732218497e-02
6.067217867856974228e-02,4.372792248473120896e-03,4.478314838409565984e-02,6.260899247580901938e-02,5.090268474095616114e-02,4.724337870840406711e-02,5.599199690068078217e-03,1.481807282177708771e+02,1.942853548600732838e-02,6.155576376105820896e-02,8.061186906345754744e-02,3.288115833362766542e+06,2.251569464937935861e-02,2.140223307421669410e-03,2.578479172840805518e+02,3.450262169831186604e-04,2.452227336969461588e-02,3.698093668500378184e-02
1.802280505532418142e-01,8.595518297289841958e-03,6.733263621762135276e-02,7.431123157982690020e-02,5.179317276132004710e-02,5.081362625028482127e-02,1.926118817371431924e-02,2.210176549667440042e+02,1.841089356193886806e-02,8.164612768339253590e-02,5.975923414600898403e-02,4.315899824503431097e+06,1.802531668882009080e-02,2.440471205241481756e-02,3.869245408903196903e+02,8.928339779912109267e-03,4.360880537867081047e-02,5.093505948760045782e-02
1.491527804039573246e-01,6.854208097117267875e-03,7.193442493426163709e-02,9.837764670960862101e-02,1.606436333774378944e-02,6.351119631592394565e-02,2.420504667280769934e-02,3.390503811601800521e+01,2.314784886802591021e-02,7.857380401245322998e-02,1.887152769626021173e-02,4.116073317990209442e+06,5.676061935042975293e-02,7.768688041969179503e-02,2.333100260619317510e+02,2.050228491240359968e-02,5.590405774185853299e-02,5.041455813995847357e-02
1.197649141848721871e-01,9.334840234277710577e-03,6.673017671790412719e-02,7.125769102265122612e-02,1.867235389760682485e-02,4.294235336993238589e-02,2.309693664473098929e-02,9.809557432703300606e+00,6.107559363832468224e-02,6.132761210075694802e-02,1.916634815874123654e-01,4.309781141114663333e+06,2.899347047761022603e-02,4.653625800953841568e-02,3.391317475288992114e+02,1.603528542200431672e-02,2.826562776838034696e-02,3.041538669363607825e-02
2.557475573467842822e-01,1.041757761688996003e-02,7.393533505174618159e-02,5.144689380201168671e-02,2.896389533975335384e-02,1.167744830398586772e-02,2.036647076591881211e-02,1.553078957865597687e+01,8.277204730438464386e-02,6.565396327885893168e-02,3.077840591547357785e-01,5.172535692604827695e+06,1.733276288989756692e-02,3.838194206281059229e-02,2.675342881288814283e+02,1.247104991190411266e-02,3.249090200641412823e-02,3.224216255582709745e-02
2.937139580693002294e-01,1.394512118917803911e-02,8.775230831747311833e-02,3.688896965257915106e-02,6.258302267281190545e-02,2.323419184702823700e-02,3.073008944944669724e-02,1.073071447547259893e+01,5.029158325313785177e-02,6.664315923982952472e-02,7.660161032324881714e-02,6.688003655361849815e+06,1.387389236198656103e-02,3.770276970655406235e-02,4.094320391940092918e+02,2.853996434529094961e-02,2.976480869031305695e-02,5.089809684596617589e-02
2.687223086343167866e-01,1.023578798498936057e-02,6.056226863477771893e-02,5.096782711538373062e-02,3.692575924864539144e-02,2.920498837048438913e-03,2.438743208229686085e-02,1.838475843346776273e+01,1.992029684001497825e-01,8.541961085855512281e-02,2.130980576544054816e-01,5.717623549743051641e+06,1.559157872993629200e-02,1.012258244996636731e-03,4.273679274143277098e+02,1.295103344774600242e-02,3.670415333894721382e-02,4.983502275966643358e-02
2.219516643628474950e-01,1.211120563753654254e-02,7.386044007853008464e-02,3.164562116317065784e-04,3.515943755860102826e-02,2.217396950673740028e-02,2.581336801643423565e-02,3.167923520511010338e+01,8.952817172653067257e-02,6.598991321527485077e-02,5.860999353068728490e-02,5.686808002379187383e+06,3.971849340619212909e-03,2.446405888046972871e-02,2.642721675713410718e+02,3.372794215007240970e-02,5.342986152214082574e-02,5.370865427260523850e-02
2.414698815605196558e-01,1.366486242381822515e-02,7.457580184700002279e-02,4.048217511520302986e-02,3.281170543852179183e-02,5.937693207208924028e-04,2.278786157371599785e-02,1.864459842298350338e+02,3.084066407860215978e-02,6.137023880931440772e-02,3.188294377579031225e-01,5.331581073363562115e+06,9.352133522668214585e-03,3.001164852854954629e-02,3.888639632401263952e+02,1.281668391300398724e-02,1.441083162822363005e-02,4.237178510891980582e-02
4.691027936138559284e-01,1.262829812915303510e-02,9.187900782457500415e-02,5.643454786290072467e-02,2.568213737868493829e-02,1.719088098277821164e-02,1.476550985182989439e-02,9.787759640752293322e+00,3.735430264098304944e-03,5.286457705697093085e-02,8.558947392647713731e-03,4.890234853615450673e+06,3.553877824482003234e-02,4.265054866552361185e-02,3.056105625223187872e+02,9.286675371506717194e-03,3.499976875260583931e-02,4.056931017226223651e-02
3.218073052701062586e-01,9.170362380076053574e-03,1.105112545926487944e-01,8.981087177259165777e-02,2.749889153700506988e-02,1.294690883190588448e-02,1.208051198507462641e-02,2.049541035708259074e+00,4.987939359019041147e-02,5.825409966116074090e-02,4.026480028852690712e-02,5.069722964244022965e+06,8.591852050919585038e-02,1.086048669704289538e-01,4.016894238563717749e+02,4.096496463832578934e-03,1.046213727802960090e-02,3.731374369097261584e-02
4.326704129064996851e-02,1.074894431363661480e-02,6.864707661066159206e-02,5.706051892796278752e-02,1.989937835976323885e-02,1.220414990742180704e-02,1.004602181556850209e-02,1.380915899412907599e+00,8.175486640448142994e-02,6.558347682899701159e-02,1.092726565669739358e-01,5.338635397006492130e+06,3.665100714683944966e-02,5.115454473523478596e-02,4.398114048953625570e+02,4.543745556727778537e-03,5.035723028069595542e-02,4.568584029626654441e-02
3.609081545518894041e-01,1.219168792570633417e-02,6.908584735409306621e-02,4.486361182317731566e-02,2.269709398905854492e-02,5.147872496387967400e-02,9.254189711901839033e-03,1.005519692801338127e+00,6.779130185638041796e-03,5.810401790032973524e-02,2.487270902108066895e-01,5.354110482936934568e+06,1.825701720200764711e-02,1.608198972169280067e-02,4.383023951126862698e+02,2.779855104557405268e-02,5.419592999534318667e-02,4.013973673567310801e-02
3.730478400813999618e-01,1.138003714463694215e-02,9.975488642928372063e-02,6.267905853983482545e-02,2.621482613994556565e-02,6.701907271973188418e-02,9.527400575386759177e-03,8.024786268191654859e-01,9.242669653031859722e-02,6.008122960224080572e-02,1.547664582724159188e-01,5.630716705703093670e+06,2.418033852385402874e-02,4.201621468017371908e-02,3.253011844764646412e+02,2.133762818590874064e-02,2.811359905543660276e-02,2.966835384280160429e-02
1.035696136210848550e+01,1.413979851340324556e-02,6.842645734444008365e-02,8.646729120067446483e-02,1.613106985784655209e-02,7.243077380562329415e-02,3.643217257473570225e-02,1.530638388870429918e-02,3.138169697709982664e-01,6.938921178278539825e-02,2.520977928442719174e-01,5.513869373529785313e+06,5.474325759241259470e-02,5.966939560264600956e-02,5.129574869540299460e+02,9.273975849381294739e-03,2.232848153384226764e-01,2.278489200078620547e-02
2.771255062642812295e-01,1.047228437030211894e-02,9.046187595459589947e-02,8.213570613011419996e-02,1.541057070499922063e-04,2.964448252632246802e-02,1.108964989218328041e-02,6.555094091740628626e-01,1.168001692375802564e-01,6.692421877579884937e-02,1.463766679156051735e-02,5.374398394635207951e+06,3.010076002223701502e-02,3.356564018403572491e-02,5.025220669117489365e+02,1.960216923855977698e-03,1.335071561606402946e-01,1.956662702774764756e-02
4.152011692285029754e-01,8.797779818464083329e-03,7.678409136383985978e-02,5.221445399534114379e-02,2.427307934890797665e-03,1.082777526012818244e-02,2.299597479587865093e-03,8.185873934037436461e-01,2.117707671001063316e-02,7.547943072694593414e-02,2.467819975072544914e-01,5.424781612638385035e+06,1.159833366140511357e-02,1.199396763707082092e-02,5.426113733507252164e+02,1.035234175471085559e-02,6.368324770067919360e-02,1.067646109892628030e-02
5.461991944699954304e-01,1.102380654202278140e-02,4.933314456552159027e-02,2.163714941643333362e-02,2.371015274362782768e-02,3.072425879185420802e-02,1.164334658350728129e-02,7.423479887036741331e-01,4.226267046455990939e-01,7.392545454642975022e-02,4.241531641997651203e-01,5.896263526040505618e+06,4.005218700398880012e-03,1.602846557511139122e-02,4.224166084142474347e+02,9.295499569428862172e-03,7.718176932828560433e-02,9.243796276230509257e-03
1.673922379065519772e+00,2.191507860124982179e-02,5.705153347536789932e-02,2.920052722317396932e-02,3.432527516602918577e-02,2.407731366242195012e-02,2.160726630951344610e-02,4.737099741856350410e-01,1.824620006327328792e-01,8.816380717956026625e-02,6.925507643224702251e-04,7.141351649017733522e+06,3.898687832992676211e-02,4.168062146941443197e-02,7.911454449198400880e+02,1.999791105084127232e-02,1.032247964993023848e-01,2.365211863909560605e-02
5.824081369961176674e-02,1.544266908549618393e-02,7.103877280539708239e-02,3.626176156608579282e-02,2.474503806973235923e-02,1.135027481335247786e-02,9.451758939845050084e-03,5.900102950469868768e-01,1.103694106883168935e+00,9.627253520982115287e-02,9.468226231290763351e-02,6.498822580949106254e+06,6.371467751121154266e-02,6.425123039200894559e-02,8.188024992427958750e+02,1.635959432393434970e-02,6.908941563166715039e-02,1.286807549086976289e-02
2.130716246191009799e-01,1.417529909910802792e-02,4.950250018027663179e-02,2.331838346258673783e-02,9.466637110783578460e-03,1.624461461841652729e-02,4.842534378172627663e-03,6.091253775970887352e-01,6.218845769156068570e+00,7.820898006260819380e-02,3.385582549084341086e-01,6.423560755899861455e+06,3.075912681531851184e-02,1.806476657577801891e-03,6.727685185207972154e+02,2.518146582248411997e-03,3.411254888634382421e-02,1.312071839985000897e-02
