2.309661876639503930e+01,1.716109511733184263e+02,1.194616883454429626e+03,1.270731563351555451e+03,1.114029776758196022e+03,1.762521824820589700e+01,1.582878972615873181e+00,1.193803235969520756e+03,9.311579226199260120e+02,2.545668532443592085e+02,1.041191497157025196e+02,2.982149326076826128e+02,2.575232864973389724e+01,5.742465662303743557e+00,2.355820143251038644e+03,9.742963597268726517e+00,7.402027717978953660e+02,3.342395451680066799e+03
2.189837418834873972e+01,1.823112114463265243e+02,1.348680074336780308e+03,1.384103727300494938e+03,1.226538637896013825e+03,5.031421368276824069e+00,2.134646734125414724e+00,1.123233938517418210e+03,9.232461105264151229e+02,2.904432783627792105e+02,1.020696971880711601e+02,3.338149852535805167e+02,2.812983175243084588e+01,6.230872352301560113e+00,2.768540087774140375e+03,3.051544142345687760e+01,7.933763450858189117e+02,3.192953789030565531e+03
2.369243138248099001e+01,1.697908723692253261e+02,1.480201697859178239e+03,1.407276063469131259e+03,1.227991187085721322e+03,9.959922391202383096e+00,2.417942919682605663e+00,6.249413936202590776e+02,9.289540847184878203e+02,3.223311997203420560e+02,8.661549238891774394e+01,3.915384098223150886e+02,2.905289429601629081e+01,6.735761070155930952e+00,3.226643769479794173e+03,4.556116724100331794e+01,7.588482914074113523e+02,3.206395074571832083e+03
3.725938936092677523e+01,1.491709377847028009e+02,1.453922727083612699e+03,1.326512981599975319e+03,1.154064968035409038e+03,2.185409488374705234e+01,2.596061712945143540e+00,6.519925880805094494e+02,8.475863023867166248e+02,3.322434193359913479e+02,2.758623224817085884e+01,4.054573420190197339e+02,2.857538444934624522e+01,7.119667832093995230e+00,3.345896494448693375e+03,6.339568241336462506e+01,7.554004720474940768e+02,2.943664549437360620e+03
2.705185616180177988e+01,1.446061950395269378e+02,1.431976516833299684e+03,1.533200546941852735e+03,1.076195467562916747e+03,2.292601871667363866e+01,2.323271647277575624e+00,2.180319374985738250e+02,9.501430277038491568e+02,3.314927553629845534e+02,1.300228306167076937e+02,3.980157662352160060e+02,2.682116391451705795e+01,6.945916520513662817e+00,3.209807494575478813e+03,5.307135701743811751e+01,8.154765436554753251e+02,3.153238127561608053e+03
1.675830189675249926e+01,1.322061308796373851e+02,1.199957943792916922e+03,1.081768934649364382e+03,9.206329329969175888e+02,1.626046522372365644e+01,1.892727908612716448e+00,1.324074623894302931e+02,8.437068444483281837e+02,3.005031136988316121e+02,5.737579342861329224e+01,3.865445411174141555e+02,2.334713603368248869e+01,6.996519032685569073e+00,3.189515585631147587e+03,1.804756190484306444e+01,7.093994810406529723e+02,2.646171384492286961e+03
8.643391526066466213e+00,1.138888020811627939e+02,1.058216092951966857e+03,1.031267810565215768e+03,1.051110029640665743e+03,3.637932083522451876e+01,1.627452504085464824e+00,5.773946426905586122e+02,6.653718958206736716e+02,2.767216573543933009e+02,8.101955141373991864e+00,4.070521468842996455e+02,2.058288196245581503e+01,5.337861665222959573e+00,3.339913911982978789e+03,4.613913217060883198e+01,5.684736016504218696e+02,2.147125682537918692e+03
7.094020210384854863e+00,9.472490945168738108e+01,1.019275219459490472e+03,9.975019357144319656e+02,1.341428145931751715e+03,1.437878998426185717e+01,2.885999118892630833e+00,2.724071871422102049e+02,4.944073841808394718e+02,2.627749486112652448e+02,1.065593556842767953e+01,4.438892332751470349e+02,2.152505578381300211e+01,7.418395200398023803e+00,3.675986508166402018e+03,5.209434577521824394e+01,5.011910592886140421e+02,1.873684132987747944e+03
2.869464942034052513e+01,3.877847930117604847e+01,9.234633078288952674e+02,8.964214304563392943e+02,1.238420432545161020e+03,8.723602147186966249e+00,2.098042591304665194e+00,7.885663606462085227e+02,4.238886546165704203e+02,2.163421836611105391e+02,1.764568927373060774e+02,4.412643080114733038e+02,1.850666253286590290e+01,7.965071374015238348e+00,3.697994689696309251e+03,3.054634137544258010e+01,4.651635686688935039e+02,1.432351375428695064e+03
1.574410450180711507e+01,8.179225948193834483e+01,7.907041113407067314e+02,1.174436508554574175e+03,1.214864232472647927e+03,2.834180989361772163e+01,2.042466511706663823e+00,4.342291997360835012e+02,4.709653770640236417e+02,2.518096167306889583e+02,1.071249077575265574e+01,5.232558256531463030e+02,2.004096374427712135e+01,9.761481415219208202e+00,4.438346324760544121e+03,5.485968925590941581e+01,5.654441667130695350e+02,1.679909243951967255e+03
6.612380684128439157e+00,7.510435378232068615e+01,5.723314746938813187e+02,6.534325782340529258e+02,9.748015144739401876e+02,3.964250768086685639e+01,1.362234343287926919e+00,4.808695331102790078e+02,5.422192107682426467e+02,2.637445051585336842e+02,3.246761601588713120e+01,5.332097391620911822e+02,1.668758967777506541e+01,9.091784934260488171e+00,4.464793341329602299e+03,5.568974543470460503e+01,5.465231368916061001e+02,1.647657063422896499e+03
8.231620779829427192e-01,6.634998674848884548e+01,4.356181530874855525e+02,7.266058991911377234e+02,7.556327455917635234e+02,2.914262353988897303e+01,8.532742768705503522e-01,4.757997599581464101e+02,5.347421547568835649e+02,2.454624844129243684e+02,3.590304313293674454e+01,4.767971892486273191e+02,1.159299131816567296e+01,6.553435833383048248e+00,4.016402377126177271e+03,4.723635397716282114e+01,4.618983477716324160e+02,1.404887077476203558e+03
4.703684041552975259e+01,2.285067322719078220e+01,6.203198516972352081e+02,6.450749564032848866e+02,7.264341567423198285e+02,2.056775591429715178e+01,1.005734800357359404e+00,7.305635095569449504e+02,5.099362181102274008e+02,2.299612083536608225e+02,3.413043992957553030e+01,4.382280968171937729e+02,3.542668086424498597e+00,3.162722925504922955e+00,3.708440478784975312e+03,3.696964040250804828e+01,3.437967131119239639e+02,1.378430300541810539e+03
1.520087569112618553e+00,4.929702847202861449e+00,5.257178998425206373e+02,4.021673032666585641e+02,8.195444976341950678e+02,2.211324606371630352e+01,1.192373621456848554e+00,2.114727065336172700e+02,2.545051669864199084e+02,1.932051006333917940e+02,2.912167940776286912e+01,3.335124757177486572e+02,1.157347189395972009e+01,5.722191449744968850e+00,2.846747858834562976e+03,2.062016568184958487e+01,4.497759496369969838e+02,9.587083221933262394e+02
2.989930612743549432e+00,1.951788685211977281e+01,6.040502438809380692e+02,1.042019628624457255e+02,2.826847084857454320e+02,2.719588914441493444e+01,1.304940572701063672e+00,1.076634192919149200e+02,3.230458868150649323e+02,1.787158277231865213e+02,5.697361976673649053e+01,3.093514122653618870e+02,1.366923938961059548e+01,7.310691314306012600e+00,2.666708555720783806e+03,3.214614947999268679e+01,4.043353470155493596e+02,6.685319118262823395e+02
1.521239144017697242e+01,4.946122862842457835e+01,5.802146220303875452e+02,3.555290197428439569e+02,4.524486635144785396e+02,2.598656946247587030e+01,1.211859235411303359e+00,2.043740161630601051e+02,3.539245708236871906e+02,1.922487889119770443e+02,1.030245340505825880e+01,3.070456702914632388e+02,1.517112518158654666e+01,7.763699274231868230e+00,2.634151967907259859e+03,4.367413835597881189e+01,3.564022523428727709e+02,8.640047988771439123e+02
2.633092757199946732e+01,3.730023298341984628e+01,5.547623734253429575e+02,2.526803749746486574e+02,2.385522400093550459e+02,2.629259270486181777e+01,9.060617149072882626e-01,4.502739338042167674e+02,1.268574692714055345e+02,1.453702835584992954e+02,9.131542375668402656e+00,2.871862765588380171e+02,1.371573944125896105e+01,6.954446224410474997e+00,2.459446193501123162e+03,4.484406332750734236e+01,3.504288459202018657e+02,5.853639575396928194e+02
1.228180598744661722e+01,9.959353615688996797e+00,3.556085169531106658e+02,3.645768338016805501e+02,7.880858609893020912e+02,1.689388370873433587e+01,7.002993180114458482e-01,4.578917062840830567e+02,2.924085701278147553e+02,9.463103917995590564e+01,1.887892360357170674e+00,2.509538916443407288e+02,7.722588805509815302e+00,4.284195845020860816e+00,2.171280434781138865e+03,2.139381409098234599e+01,2.087421907932825889e+02,5.273420246882251377e+02
4.424249253887694522e+00,9.776297495964172413e-01,1.358259340944186988e+02,9.474303430254167324e+02,9.423782911616290221e+02,1.337350623134074112e+01,3.621446845141456095e-01,5.781426485818834635e+02,1.259577861919301540e+02,5.822757959209388900e+01,8.584855569500092543e+00,2.451018804031486980e+02,4.762868394600786814e+00,3.770367750510885685e+00,2.154955321779179030e+03,1.637991690958949675e+01,3.886787702256515331e+01,4.456608975351400659e+02
1.958294883411817011e+01,8.291027769064385211e+00,8.714722734341739852e+01,1.757815016939004636e+03,7.675476276869703725e+02,1.227478149055974654e+01,4.103912921239079026e-01,1.331940157606406956e+02,2.292288589667703036e+02,4.473561606201201357e+01,3.301020041259363325e+00,2.245306761747933706e+02,3.904715454987069734e+00,3.665645047244183274e+00,1.980096904295552122e+03,2.214423699539611334e+01,1.419427383367421953e+02,1.626188407394238311e+01
4.201167492555399008e+01,2.259686095374399883e+01,1.038096955433775292e+02,1.975506235185500373e+03,6.316452206507328810e+02,1.196348062784164767e+01,1.276586350714495666e+00,5.589754659865476469e+02,2.246902912988264234e+02,6.325318293921600343e+01,7.398749205769856019e+01,2.062395680987947344e+02,1.788841377102073693e+00,3.299521921113267808e+00,1.804509263370294320e+03,2.404476705316085372e+01,2.098362202423040799e+02,2.003793015119217671e+02
8.263578058171333396e+00,2.109666487507638521e+00,2.465263756643453235e+02,1.846500452351876447e+03,6.524333105550967957e+02,1.305771624186530744e+01,9.543697363197871653e-01,3.612315137075429448e+02,1.279374972949512994e+02,8.526052922649023458e+01,4.777546700911197775e+01,2.225833405118512474e+02,3.167087441358205524e+00,3.454318984094982170e+00,1.941192160259296543e+03,2.281967341697441043e+01,3.413272698293553731e+02,4.907893232629467093e+02
1.207942083980090331e+01,1.889606182682837243e+01,1.131965065847653023e+02,1.432380408317110778e+03,6.409592851789057022e+02,1.352095115538463688e+01,8.840061986766194480e-01,2.089736390226867115e+02,3.509151921720681457e+02,9.513325585509142002e+01,1.898387100497727431e+01,2.427313489853554529e+02,2.164923254631446525e+00,3.511495450781495720e+00,2.102907880499419662e+03,2.171501550259552005e+01,2.610591075145334798e+02,4.712747171357177649e+02
2.812758294633155742e+01,3.432645314312230767e+01,1.392993386792622914e+02,9.645905635603376140e+02,7.400657464459045514e+02,1.128504995791189458e+01,4.324911627676613080e-01,1.679120011339009579e+02,8.995310906546447995e+02,9.737307107937454020e+01,1.149397826949714840e+01,2.364988585589389913e+02,4.030424556733123609e+00,2.922048940525911576e+00,2.031565199781301089e+03,1.489491748159025519e+01,1.735159936235086207e+02,7.722645726730124807e+02
4.303543955515597474e+01,1.905262907280666695e+01,1.934588452449461329e+02,5.795136084269943240e+02,8.102355096067030900e+02,1.229743184022464675e+01,3.132740823407829112e-01,6.401070808967353969e+02,2.561231673808622418e+02,9.029811421831891494e+01,1.042201037659395979e+01,2.616936947558217526e+02,6.087296413247315741e+00,8.138020027359402775e-01,2.179816902686226058e+03,1.004611055972372924e+01,3.707508914973143419e+02,7.729234028076325558e+02
1.294782453353890617e+01,1.741529778019867081e+01,1.976217428141135315e+02,7.066827032470500853e+02,7.043238832164934138e+02,1.202537343661708746e+01,6.878740167863242050e-01,1.702196144504557651e+02,3.866282549267068589e+02,8.558820398897114501e+01,4.911638295294450529e+01,2.338107318279367064e+02,6.448140823898143026e-01,6.336682231952579514e-01,1.983721856707238658e+03,2.374543133463066624e+01,3.996769201966617402e+02,8.122523971582813829e+02
1.264450402176663601e+01,8.579843931883260666e+00,1.745329322360212245e+02,6.213482746652789501e+02,5.720786181935091008e+02,1.313926065013396283e+01,1.567052029094774923e+00,2.472428173965067799e+01,9.724769767692557707e+02,7.997964254234648251e+01,5.038902719348811843e+00,2.157288396645146804e+02,2.877074338207251003e+00,2.107985364653757188e+00,1.824595296567254081e+03,1.715837419527554175e+01,3.028531991281829505e+02,4.159623310999104433e+02
2.395343618973830502e+01,2.732250689064039761e+01,3.864779713597199589e+02,7.872039530567562906e+02,5.807632481753471438e+02,1.463768189494578564e+01,9.197255278209155449e-01,9.750695392898455793e+01,1.519313202420499920e+03,7.875328869829854739e+01,5.230435740865004846e-01,2.529820553144943460e+02,8.633872386212374295e+00,4.073762760018539097e+00,2.148745698769634146e+03,1.523804683118510184e+01,1.854889011047730492e+02,4.370379906378184387e+02
2.409640130882073095e+01,3.180454777156228374e+00,3.391523109141162422e+02,6.443101845802393655e+02,6.236107950606528902e+02,5.646796229528661115e+01,8.364218744827809360e-01,4.775263861454712924e+02,1.567816067732273268e+03,8.306864058103292336e+01,5.471725518061245452e+01,2.458199634063146277e+02,1.192380474381320710e+01,1.212086004866183941e+01,2.037788932655153076e+03,5.960972150342922760e+01,2.727719388843529487e+02,3.448351448457078732e+02
1.319265290374617905e+01,1.738569196325215671e+01,2.338402068108516687e+02,2.186686963700094566e+02,5.214348418300141930e+02,2.874971302977621690e+01,6.971421936337662828e-01,2.553842915238840305e+02,1.930331749938802659e+02,8.228930425360067602e+01,1.365598864975979154e+00,2.219579953401425882e+02,8.790729505308320313e+00,7.555070710123871436e+00,1.826533478836913673e+03,6.848284733810714897e+00,4.149156532694237285e+02,8.892935188916417246e+02
2.869405288705422663e+00,2.970113574433526082e+01,2.533660791277343378e+02,3.072941150673977972e+02,5.068900130876841104e+02,1.711713368517632716e+01,3.299804563531591128e+00,1.428970991131361643e+02,7.318017574761205424e+02,9.541603195826110095e+01,6.650074201870026513e+00,2.292574472212852470e+02,6.399442509876109852e+00,5.448423248257810769e+00,1.937343374091119586e+03,3.531174876320801559e+01,3.056717077575544863e+02,1.128102468465643142e+03
1.667113944770639478e+01,4.618951839534975079e+01,3.580070990399472066e+02,3.948791704798295541e+02,2.368847512654465390e+02,1.679786015133458932e+00,1.424964372709556670e+00,1.459088327080951331e+02,1.315691057021856068e+03,9.208363005819614955e+01,3.522456846765280147e+00,2.158522254436963976e+02,6.635451395359723392e+00,2.524609627721943639e+00,1.754742489248347738e+03,1.542352220641430449e+01,5.965551156594256099e+01,9.808663044240065574e+02
5.841863513947885167e+00,3.184746489049348384e+01,3.880548518560208322e+02,4.183062099397939164e+02,2.488901342255817326e+02,6.458853445484180611e+00,2.132272067086304901e-02,3.076200790415223310e+02,1.552737699177335571e+03,7.256710051966115316e+01,3.935963482941594549e+01,1.886152513828787960e+02,5.031571957606161050e+00,2.832182089541532832e-01,1.524452828481410506e+03,1.475730364550122431e+01,6.825903716819993861e+01,6.728191985800485782e+02
9.171957693478006490e+00,2.829951942376192164e+01,3.632854021286511852e+02,4.112569672165609518e+02,4.136817727982038377e+02,6.863111064273482498e+00,1.254561730933968278e+00,2.098572026961414849e+02,3.878447893277298135e+02,6.132553135597163418e+01,6.842603289130607891e+00,1.822174525959369475e+02,4.762610617905465915e+00,2.401243059291005011e+00,1.507407471042380166e+03,3.167889115214688900e+01,3.173183235088026777e+01,5.048088832891871789e+02
9.510506514696970726e+00,4.429412889429067945e+01,4.121762283839307202e+02,2.333341779680285981e+02,4.836618242939680385e+02,6.532092238123595962e+00,2.359366662091698430e+00,2.586258728084983431e+02,3.139025115751919657e+02,6.202589099740453094e+01,1.466979454315165299e+00,1.922218637596820372e+02,3.649602452195551905e+00,2.258503391497853841e+00,1.597572069387138072e+03,2.274031844172270667e+01,2.679784348911089182e+02,6.674487260372652599e+02
7.715981754393780534e+00,5.246037606587015034e+01,3.019238735774815723e+02,2.349398457569222955e+02,6.648884147836597549e+02,9.689697431998354205e+00,1.942440296890865170e+00,2.959022610944850840e+02,8.632655371939890756e+02,5.848212916947818485e+01,3.347503109329892368e+00,2.382875553629330625e+02,6.476711074295224080e+00,2.180916710909016842e+00,1.958799988198158644e+03,1.542396554614958859e+01,3.799721330580987342e+02,1.272524075648327198e+03
6.389786341208434806e+00,3.641307688220649652e+01,8.027865554512572999e+01,2.813889589471255022e+02,6.629899066052184935e+02,9.443705433671311766e+00,1.639965755941670267e+00,3.249671635852314466e+02,1.134328638535928803e+03,1.715755732205070672e+01,1.076999115495188875e+01,2.515020611549396108e+02,5.728084588333160809e+00,2.438300505135913454e+00,2.092716710325727945e+03,9.054821827331124950e+00,3.987181918828255220e+02,1.254257218994395771e+03
4.767327863899012641e+00,4.149924924944707527e+01,3.515974919284290081e+02,2.233568403181498070e+02,5.250330629356203644e+02,7.552661630751231314e+00,1.574550199491763891e+00,3.152938505900383461e+02,1.315579277183880549e+03,5.956881790387365072e+01,9.869169653293326405e+00,2.364250176486177679e+02,5.268447259204549482e+00,2.060207592043880709e+00,1.950021087169995553e+03,1.784183098733785755e+01,2.429287490008800887e+02,1.238479819613336986e+03
1.473484553303073596e+01,3.751219540808506281e+01,5.638182445695219940e+02,1.733390861533180214e+02,4.777782115430663907e+02,1.213272273125591028e+01,1.823652165339264997e+00,2.751106435544827491e+02,1.729214471046353992e+03,1.192820285586053615e+02,6.659865213079875446e+00,2.518395061752244146e+02,8.541838945523068105e+00,3.924661691957851417e+00,2.075156342839532044e+03,1.697180359356423196e+01,1.493698425007323749e+01,1.043066198504717249e+03
5.742941389284609954e+00,3.834027360564232367e+01,6.244183184899520711e+02,1.810495424454275053e+02,5.292448319750233168e+02,1.134323032297328382e+01,6.228153806776255408e-01,2.797420898995017069e+02,1.700720877279190972e+02,1.246193032776432119e+02,4.627973494167960666e+00,2.310145432916149275e+02,9.857516877456475868e+00,5.883781904991934653e+00,1.921236963985901639e+03,2.066606683179213633e+01,1.366389395964879441e+02,1.087035198275089897e+03
7.220433100598043552e+00,4.309230554687110271e+01,5.123154615781331813e+02,1.343674967332408414e+02,5.447224125555908358e+02,1.167068124381762573e+01,9.131904547439901876e-01,3.600546093582552203e+02,2.997516718127917557e+02,1.152958096695294898e+02,8.299765859291905201e+01,2.169369722359622301e+02,1.733558300607370484e+01,9.000065795038764804e+00,1.839896161692096030e+03,3.479649920457177359e+00,1.305295281617436558e+02,1.102355444344397256e+03
4.752873886524113800e+00,5.833734675554023852e+01,7.933838459065882489e+02,1.295103351231118722e+02,6.699060589793521103e+02,1.457713379953503363e+01,1.126335965931080096e+00,3.031618140508796841e+02,7.785863267854037986e+02,1.110082199077469340e+02,9.683945048158108193e+00,2.646123956842138796e+02,1.177983645948268077e+01,7.275682232255164195e+00,2.235595761717436289e+03,7.050674643070465208e+00,3.820451048854197325e+02,1.306021991759454068e+03
4.461060429390329318e+00,6.497067508830241422e+01,8.695820250706019579e+02,2.217206493222392965e+02,6.683192788655546792e+02,1.424674486839501242e+01,1.336367948958482543e+00,3.090167194246232611e+02,7.638173235354670396e+02,1.011215239817515794e+02,3.856044353941200598e+00,2.581715627323321769e+02,8.109268169401957493e+00,5.654239171082807047e+00,2.193173813324193361e+03,1.913523340504229964e+01,5.494746526573940173e+02,1.239108153680591386e+03
3.660859569676404135e+00,6.423398607690023709e+01,1.004794193262107001e+03,2.614485523272724095e+02,6.141243614306863492e+02,1.525132842552392276e+01,1.430660692462080164e+00,3.035190583385087848e+02,1.087634496903790023e+03,1.166676708360359953e+02,1.916944277901244220e+00,2.243802947939886963e+02,7.450419578045284652e+00,4.660904548119276569e+00,1.910309515438429116e+03,5.103475831034188559e+01,5.732955678654875555e+02,1.192260440230297718e+03
2.016064181201187466e+00,7.287939897237583864e+01,1.053761583362125748e+03,5.208391050026275479e+02,7.186564938567216814e+02,1.513796982001031211e+01,1.453027258230680019e+00,3.246587837461402160e+02,7.951295159568180679e+02,1.305337031714734621e+02,9.560428048821187019e+00,2.328310296855147499e+02,4.405675820466569803e+00,4.530206422597359506e+00,1.977427574511858438e+03,3.871873979355211759e+01,5.666338466323666125e+02,1.459485107518882614e+03
4.170713429792655802e+00,7.657899452716446831e+01,8.859641775548479927e+02,4.156894517247210388e+02,5.677843624603037824e+02,1.148843911973244758e+01,1.186960866670045078e+00,3.196177383472020210e+02,8.970373397487765033e+02,1.131074133484207778e+02,2.214761634321517647e+01,2.012069527656824448e+02,6.987237819356153068e+00,4.218815076425215693e+00,1.688861608731561319e+03,3.559300881138472050e+01,5.347444738360632073e+02,1.484712260001150753e+03
2.746142094243683118e+01,7.394154623136546434e+01,8.039898211204927065e+02,4.238870289808655798e+02,6.196510987606357048e+02,1.187135679543973765e+01,1.320535318974165762e+00,4.014798562317482720e+02,9.766856067647577220e+02,1.201963487949674345e+02,4.246130115777935998e+01,2.163911846902124125e+02,6.746646237067068341e+00,4.420866348562299208e+00,1.821946490222549073e+03,3.252966696125304225e+01,6.992345773308884418e+02,1.860003482087528027e+03
2.517386311162115931e+01,8.852497252594912425e+01,7.841434684480354917e+02,4.966378793328749452e+02,6.932227873725441896e+02,1.361320096678861091e+01,1.568285802063932977e+00,4.920746464771359570e+02,1.020199779307615245e+03,1.396187063213480997e+02,6.205338329620273896e+01,2.556935253010176439e+02,1.069205460759428661e+01,5.170447348761129547e+00,2.072767927627018253e+03,3.266835497996567028e+00,6.884701624784875094e+02,2.219655975589739683e+03
7.596607473935556243e+00,1.165206980004172692e+02,1.108752414296644929e+03,6.956946429204735978e+02,7.174708861418989727e+02,1.507276443837088209e+01,8.001632316896163388e-01,3.045675908539803913e+02,2.419938782721565076e+02,1.558167753929221817e+02,4.511353825995200850e+00,2.668806614111535964e+02,1.412624882853975805e+01,5.877792839691039717e+00,2.166690880736902727e+03,1.455361918421431255e+01,4.965208617284852153e+02,2.561459063322446127e+03
1.263646072437166623e+01,1.024935071936502027e+02,8.305583120084083930e+02,5.749949969901190343e+02,7.537609083686743361e+02,1.384381002912630265e+01,1.044745786121591635e+00,3.866583245513280644e+02,1.364172258255443921e+02,1.459815169462945050e+02,3.779947445471010781e+01,2.272273779792521964e+02,1.175559828965981524e+01,5.396241284899716106e+00,1.853958565545360216e+03,4.473332072656114633e+01,3.662532909491442297e+02,2.189672587393254616e+03
2.760743780022580296e+01,9.183631834369816715e+01,8.024903412322637450e+02,5.994522498493333842e+02,1.053699660223649971e+03,1.355814364368200131e+01,1.317578215940120145e+00,2.119314780052877722e+02,9.537263626468090933e+02,1.566924269608155100e+02,1.668172617089430787e+01,2.184758803261172488e+02,1.426439565583450531e+01,5.601977943137967486e+00,1.710806295872090232e+03,5.447930991063162764e+01,2.446280741807854611e+02,2.560218218619117579e+03
3.338763365928305404e+01,8.622446270418413405e+01,5.304046112565702060e+02,5.737272909753064596e+02,9.735713520907065686e+02,5.653789132709334808e+00,1.107548602272391491e+00,1.603747626033580218e+02,4.954242489397759073e+02,1.281426312928915650e+02,1.346792610548423852e+01,1.553677860195778067e+02,1.102312580993714164e+01,2.907354954873326847e+00,1.153309523208133214e+03,3.596838775734352112e+01,7.697252113821286912e+01,2.449164775411877599e+03
1.479454136767211025e+01,1.285306813477222931e+02,5.686241947581656859e+02,7.589734434110541770e+02,8.728973086439564213e+02,4.638051934657028141e-01,9.903816813837558186e-01,1.103327424496937965e+02,2.270543980090516243e+02,1.034864405801060911e+02,3.352456294654312785e+01,6.434465165851929669e+01,8.905339888228525069e+00,9.703503959024715186e-01,2.558778996857390666e+02,3.662910252144570222e+00,3.763897196393281774e+01,2.748982258548044229e+03
2.271279862351244105e+01,1.416321708843724991e+02,5.701634209045951138e+02,1.100777022782108361e+03,8.706117237308681069e+02,2.635503217252107788e+00,2.821070039370887628e-01,5.606790490190768423e+02,4.809150303132829549e+02,1.181973924935746254e+02,5.116502299629169670e+01,5.979374901671690168e+01,7.237223930096604363e+00,4.025706518400227196e-01,2.614224350005006272e+02,1.587871743739731301e+01,8.075027959020644630e+01,2.719182709852006155e+03
2.545419752944486902e+01,1.363334908845818063e+02,6.362982658745222579e+02,1.054780682754309964e+03,9.486025448389200392e+02,2.551983638202727889e+00,2.403830065723653320e-01,1.434288952181414288e+03,2.640221625066499200e+02,1.005159215025637423e+02,4.365614684724555161e+01,9.976129301103878788e+01,1.148768237766785205e+01,8.496396083092179197e-01,5.269886806046661150e+02,1.517185656337005639e+00,1.505849771678704201e+02,2.775415444185042361e+03
4.213023338032762410e+01,1.337460319798356068e+02,6.490685294427275949e+02,1.107044356556428284e+03,8.696075558195634585e+02,1.865470065522231380e+00,9.732561866000217776e-01,1.437004727362225367e+03,1.908092609571588127e+02,1.110472206256715708e+02,1.792946028551705240e+01,1.688763850716163688e+02,1.757439879335066735e+01,2.419023357641876260e+00,1.297899074968200694e+03,3.425682115362167224e+01,2.696195558512104071e+02,3.081998163397897770e+03
1.308934106693257604e+00,1.626712706790895027e+02,4.905525024971957464e+02,7.333168859407051059e+02,7.329197084749539499e+02,1.448052140278207389e+00,1.336757945560730576e+00,3.820023689897370787e+02,2.357345476189980218e+02,1.228804972759278371e+02,5.555815036192797152e+01,1.900750782400446042e+02,2.018090068751155286e+01,2.431892589071424027e+00,1.386287113125349606e+03,3.460814862337849718e+01,5.066966435356189322e+02,3.650966169246734353e+03
3.142382784680535224e+00,1.519490239979395483e+02,6.581486667234930792e+02,7.176663505798424012e+02,3.002760975655046423e+02,2.769967804843986414e+00,1.292342213445390797e+00,5.264301520861386052e+02,4.466270896025275761e+01,1.228690636289250051e+02,7.165912658053841255e+00,1.685884849201922862e+02,1.975393655451347286e+01,2.666789437223528125e+00,1.347577983116972064e+03,4.400649135795879374e+01,5.203115422247742572e+02,3.416291738390917999e+03
4.028620263656273437e+01,1.109495837917638710e+02,9.367059242971608910e+02,1.006529450001857185e+03,4.390949413583084606e+02,6.252346865771414741e+00,1.232835366149135581e+00,1.540932274781901469e+03,2.486503080757488533e+02,1.173396089016532642e+02,6.318146198388625123e+01,1.909495769349662169e+02,2.198594619409931283e+01,3.977620448265966502e+00,1.503441316457477114e+03,3.224872221629607338e+01,3.390120011809062817e+02,3.198227594793770550e+03
4.978787562839404757e+01,1.117084823093455270e+02,1.259047241520154785e+03,7.910994497711053555e+02,5.736208694079341512e+02,8.116494151773054000e+00,1.505615243570105122e+00,1.511940976933175989e+03,3.082873186184961014e+02,1.199667284690497127e+02,7.879641991894436615e+01,2.386472320551422399e+02,2.935142119057621812e+01,5.594606336571558813e+00,1.952744932338508988e+03,2.878591022076318495e+01,4.578242187562668732e+02,3.498655862373519994e+03
2.701873624733038071e+01,1.479945926190493992e+02,1.501807763815648286e+03,9.626866509414339816e+02,7.524577938360635017e+02,1.152045128398043516e+01,3.051311807443330082e+00,9.048365442188569432e+02,5.270379094857933069e+02,1.444078695575713027e+02,4.307070678247549722e+01,3.089001093252916235e+02,3.985599337557903254e+01,1.033753888522907971e+01,2.504296962627391622e+03,4.221559034994902504e+01,5.899900815152695941e+02,3.855267092402770686e+03
1.495676509295405765e+01,1.604938949012748708e+02,1.462291197151800588e+03,8.366800857843008998e+02,9.474405673328492412e+02,1.335987519084744690e+01,1.660879003873763082e+00,5.555616785833990434e+02,6.280293767977868811e+02,1.742515087019835391e+02,6.130527036662834917e+01,3.339418645812074828e+02,3.284272010999654867e+01,7.712519382122906109e+00,2.811609807210519648e+03,3.960765275070775715e+01,5.808084170322654245e+02,4.020734726152244548e+03
8.690310438855135544e+00,1.588758927712951845e+02,1.658677877290114338e+03,8.815272822303268185e+02,1.075187588909993792e+03,1.618775059371733960e+01,2.944216371105820684e+00,4.428342701861420210e+02,7.621809483731392447e+02,2.049215655358566437e+02,6.176787383463508263e+01,3.861685082665746904e+02,3.100080537551571069e+01,7.647839479346799862e+00,3.359103327439042914e+03,3.241392124183755641e+01,7.613326952733027611e+02,4.301602499654339226e+03
1.276404880930992647e+01,1.483000607680332905e+02,1.635899924289300543e+03,1.046216091514994332e+03,1.156217404324042946e+03,1.777750211570008787e+01,1.856797185198356459e+00,1.120560355118859661e+02,8.769463458568750411e+02,2.185495718178885909e+02,2.037411765009107967e+01,4.071506014313943069e+02,2.726507686523171969e+01,7.115511864656852481e+00,3.732619655345589308e+03,4.047219579550733215e+01,8.772503151276373501e+02,4.202662468413543138e+03
